User	y_true	y_pred
1	0	104
10	1	28
100	2	2
101	3	3
102	4	43
103	5	9
104	5	5
105	6	382
106	5	5
107	7	9
108	8	43
109	9	43
11	10	9
110	11	360
111	12	471
112	13	242
113	14	43
114	15	36
115	16	9
116	17	9
117	18	18
118	19	5
119	20	9
12	21	43
120	22	9
121	23	9
122	24	23
123	25	25
124	13	5
125	24	24
126	25	221
127	26	9
128	25	25
129	27	9
13	28	9
130	29	29
131	30	30
132	31	146
133	32	43
134	33	89
135	28	350
136	34	13
137	35	35
138	36	9
139	37	37
14	5	5
140	38	40
141	39	43
142	40	89
143	41	5
144	42	9
145	43	9
146	44	471
147	45	295
148	46	249
149	47	9
15	48	48
150	49	43
151	50	50
152	51	175
153	13	13
154	52	72
155	53	305
156	54	43
157	55	55
158	56	5
159	57	43
16	58	9
160	59	43
161	5	5
162	60	9
163	17	52
164	61	61
165	52	43
166	5	89
167	43	13
168	61	9
169	52	146
17	62	55
170	63	43
171	64	342
172	24	357
173	65	342
174	66	9
175	67	421
176	68	9
177	69	43
178	70	50
179	71	74
18	72	72
180	73	104
181	74	74
182	75	9
183	76	358
184	24	146
185	77	357
186	43	9
187	78	36
188	79	5
189	80	43
19	49	5
190	76	76
191	81	471
192	82	82
193	83	43
194	43	43
195	84	43
196	5	9
197	85	85
198	9	5
199	86	86
2	6	146
20	87	5
200	88	43
201	43	104
202	73	5
203	89	89
204	90	342
205	91	43
206	92	92
207	93	43
208	94	5
209	0	13
21	63	111
210	95	24
211	96	25
212	97	146
213	98	5
214	53	43
215	99	36
216	100	9
217	101	360
218	102	102
219	103	146
22	104	104
220	105	146
221	106	5
222	107	107
223	108	9
224	109	5
225	110	79
226	111	43
227	13	13
228	112	43
229	113	382
23	114	43
230	115	13
231	116	5
232	117	5
233	118	43
234	119	13
235	120	146
236	36	36
237	8	304
238	121	9
239	122	43
24	123	9
240	124	43
241	25	471
242	125	103
243	73	9
244	126	104
245	5	9
246	127	43
247	128	146
248	72	9
249	129	58
25	5	5
250	81	43
251	130	9
252	131	13
253	113	113
254	132	104
255	133	9
256	134	134
257	135	146
258	136	5
259	137	164
26	28	9
260	138	301
261	139	471
