User	y_true	y_pred
1	0	3
10	1	3
100	2	9
101	3	3
102	4	3
103	3	3
104	3	3
105	5	3
106	6	3
107	7	3
108	8	3
109	9	3
11	9	3
110	3	3
111	5	8
112	10	9
113	2	3
114	4	8
115	5	3
116	11	3
117	3	3
118	12	3
119	4	3
12	9	3
120	9	3
121	13	5
122	14	3
123	15	3
124	3	3
125	1	1
126	1	9
127	16	3
128	17	3
129	17	17
13	8	3
130	16	3
131	12	5
132	9	14
133	5	12
134	4	9
135	3	3
136	9	9
137	8	3
138	18	8
139	3	3
14	7	3
140	3	3
141	4	3
142	9	3
143	0	3
144	4	4
145	19	3
146	15	3
147	13	8
148	5	5
149	17	3
15	8	5
150	15	3
151	12	12
152	8	3
153	3	3
154	3	3
155	9	3
156	8	8
157	5	5
158	8	3
159	3	3
16	19	3
160	4	3
161	1	8
162	15	3
163	12	3
164	11	3
165	9	3
166	8	3
167	9	3
168	9	3
169	9	3
17	4	9
170	11	3
171	8	3
172	17	8
173	9	9
174	12	3
175	7	3
176	7	3
177	4	3
178	9	3
179	19	9
18	9	9
180	12	3
181	2	3
182	4	3
183	7	3
184	13	3
185	13	3
186	2	3
187	8	5
188	3	3
189	15	14
19	13	3
190	12	3
191	12	9
192	8	8
193	3	3
194	12	3
195	7	3
196	14	8
197	0	3
198	3	3
199	14	3
2	9	3
20	20	3
200	4	3
201	14	3
202	8	5
203	3	3
204	13	3
205	1	3
206	3	3
207	17	3
208	5	3
209	8	9
21	14	3
210	5	3
211	10	8
212	8	8
213	2	3
214	13	14
215	4	3
216	5	3
217	9	3
218	12	5
219	4	8
22	14	3
220	13	12
221	3	3
222	4	3
223	3	3
224	8	12
225	12	8
226	3	3
227	2	3
228	3	8
229	13	13
23	15	4
230	3	3
231	13	3
232	7	3
233	5	5
234	6	3
235	8	8
236	14	3
237	12	3
238	12	3
239	15	8
24	15	3
240	8	3
241	3	3
242	8	3
243	8	3
244	0	3
245	3	3
246	3	3
247	5	5
248	3	3
249	3	3
25	5	3
250	2	3
251	18	3
252	5	9
253	13	3
254	8	3
255	19	3
256	16	3
257	3	13
258	3	3
259	3	3
26	5	3
260	15	3
261	12	3
262	3	3
263	4	12
264	14	3
265	2	3
266	12	8
267	5	3
268	5	3
269	13	3
27	13	3
270	3	3
271	5	3
272	7	4
273	9	9
274	3	3
275	5	3
276	3	3
277	12	3
278	13	3
279	4	3
28	14	3
280	13	3
281	3	3
282	12	3
283	4	3
284	2	9
