User	y_true	y_pred
1	0	1
10	1	1
100	1	1
101	2	4
102	3	5
103	4	4
104	4	4
105	1	1
106	4	1
107	5	1
108	6	4
109	4	4
11	3	1
110	7	5
111	1	1
112	5	1
113	1	1
114	7	1
115	8	1
116	9	4
117	8	30
118	1	1
119	10	10
12	11	4
120	11	1
121	12	1
122	13	1
123	14	1
124	5	4
125	13	13
126	14	1
127	15	1
128	14	14
129	16	1
13	17	1
130	5	5
131	8	8
132	1	4
133	7	1
134	18	7
135	19	4
136	9	4
137	20	4
138	21	1
139	16	1
14	4	4
140	22	30
141	23	4
142	24	4
143	16	7
144	25	1
145	26	26
146	27	1
147	28	1
148	9	1
149	8	1
15	9	1
150	28	33
151	24	1
152	29	1
153	5	1
154	21	1
155	30	4
156	16	1
157	31	1
158	32	4
159	4	4
16	30	1
160	10	4
161	4	1
162	8	26
163	9	1
164	18	1
165	21	35
166	4	4
167	26	1
168	18	26
169	21	1
17	11	1
170	3	1
171	7	30
172	13	1
173	13	1
174	33	4
175	25	1
176	16	16
177	8	30
178	24	1
179	25	1
18	19	1
180	5	5
181	25	25
182	22	4
183	32	5
184	7	1
185	9	1
186	26	26
187	8	1
188	17	1
189	1	1
19	28	1
190	1	7
191	1	1
192	1	1
193	24	5
194	26	26
195	1	1
196	4	30
197	7	7
198	4	4
199	8	8
2	1	4
20	1	1
200	1	1
201	26	1
202	5	1
203	22	1
204	30	30
205	11	7
206	21	1
207	1	1
208	28	1
209	0	1
21	3	30
210	34	8
211	22	1
212	5	1
213	4	1
214	30	1
215	6	1
216	28	4
217	30	1
218	11	1
219	35	1
22	36	1
220	7	30
221	25	1
222	32	4
223	37	4
224	35	1
225	38	1
226	1	1
227	5	4
228	13	4
229	13	1
23	24	30
230	30	30
231	28	28
232	12	1
233	39	1
234	1	1
235	13	1
236	21	26
237	6	1
238	35	4
239	1	1
24	1	30
240	25	1
241	14	1
242	3	4
243	5	5
244	18	1
245	4	4
246	32	1
247	25	1
248	19	1
249	20	1
25	4	1
250	1	1
251	0	1
252	16	1
253	13	30
254	36	1
255	16	30
256	40	4
257	7	1
258	7	4
259	24	1
26	25	1
260	41	1
261	0	1
262	7	7
263	4	1
264	1	1
265	20	4
266	7	5
267	27	26
268	8	8
269	35	30
27	3	30
270	6	4
271	13	35
272	21	1
273	30	1
274	4	4
275	1	1
276	1	1
277	4	4
278	3	1
279	0	5
28	4	1
280	13	13
281	11	21
282	14	1
283	4	4
284	1	1
285	21	4
286	8	1
287	3	3
288	13	1
289	1	4
29	1	1
290	1	1
291	35	5
292	1	1
293	5	1
294	1	1
295	33	1
296	8	4
297	39	1
298	28	4
299	6	1
3	22	1
30	4	4
300	4	1
301	4	4
302	7	7
303	30	1
304	42	7
305	1	1
306	15	5
307	4	1
308	1	1
309	31	1
31	30	1
310	1	1
311	15	30
312	28	1
313	5	1
314	16	16
315	8	8
316	7	30
317	30	1
318	11	1
319	13	1
32	7	4
