User	Item	Rank	Confidence score
0	100	1	0.7113845
0	222	2	1.3413491
0	405	3	0.3676633
0	228	4	0.51863027
0	403	5	0.54748994
0	209	6	-1.6171597
0	475	7	-1.8384169
0	433	8	0.61770874
0	154	9	0.0041748956
0	431	10	-0.98935074
1	514	1	0.219182
1	427	2	-0.91726214
1	238	3	-1.7880782
1	318	4	1.0078472
1	187	5	0.59979093
1	89	6	0.24419439
1	172	7	-0.91583765
1	204	8	-1.7947968
1	79	9	-0.73730814
1	7	10	-0.5897457
2	272	1	-0.30324498
2	301	2	1.7589773
2	307	3	-0.47679743
2	286	4	0.47070533
2	327	5	2.410452
2	690	6	1.5223436
2	332	7	0.85894775
2	245	8	2.6522946
2	682	9	2.198386
2	322	10	0.8950385
3	121	1	1.1317986
3	15	2	2.303485
3	237	3	1.7442964
3	25	4	2.5778577
3	546	5	2.6795104
3	405	6	1.5811508
3	125	7	2.6387157
3	257	8	3.018949
3	476	9	1.6905077
3	181	10	1.5436372
4	22	1	-0.4661193
4	679	2	-1.4935596
4	323	3	0.88689435
4	71	4	-0.20767725
4	250	5	1.061757
4	452	6	-0.49500445
4	259	7	-0.2564919
4	678	8	0.43884185
4	413	9	-1.1958144
4	257	10	-0.38704312
5	1	1	-1.3016379
5	100	2	-1.5579288
5	237	3	-0.020432621
5	7	4	0.9682534
5	258	5	0.8765034
5	151	6	-0.0422848
5	546	7	1.2858815
5	742	8	-0.010510255
5	288	9	2.0120208
5	15	10	0.9020111
6	319	1	1.1627669
6	303	2	0.041433252
6	322	3	-0.16926105
6	321	4	0.5075081
6	690	5	1.8753169
6	275	6	-0.105113745
6	292	7	0.9981366
6	117	8	0.114895135
6	7	9	0.8141833
6	315	10	1.2936112
7	300	1	0.06418362
7	328	2	0.51499754
7	301	3	0.9962341
7	294	4	0.7405439
7	327	5	0.6929909
7	303	6	1.3411415
7	289	7	0.61488754
7	315	8	0.24502248
7	750	9	0.41481507
7	245	10	-0.77584666
8	275	1	-1.9660242
8	283	2	-0.28864017
8	173	3	-0.35882753
8	197	4	-0.34654394
8	83	5	-0.32543445
8	215	6	-0.87596405
8	174	7	-1.3761827
8	50	8	-0.6468897
8	237	9	-0.33416796
8	79	10	-1.309885
9	301	1	0.8896008
9	328	2	0.09825393
9	272	3	-1.4770498
9	294	4	-1.0476825
9	307	5	0.92341334
9	303	6	-0.06132611
9	289	7	0.6337716
9	315	8	-0.41743365
9	690	9	-0.8898556
9	319	10	0.7340338
10	9	1	-0.18173072
10	286	2	-0.75381416
10	276	3	-1.165828
10	258	4	-1.301221
10	15	5	-1.1872007
10	257	6	-0.9157671
10	471	7	-0.79297274
10	283	8	-1.6601279
10	117	9	-1.2275596
10	25	10	-1.2840668
11	471	1	-0.7929441
11	685	2	-1.8106711
11	188	3	-1.592107
11	273	4	-2.43937
11	591	5	0.26199204
11	403	6	0.9856448
11	203	7	-0.44626564
11	132	8	-1.0285977
11	470	9	1.3876891
11	235	10	1.3561996
12	202	1	2.2648273
12	655	2	1.9789633
12	210	3	0.9294038
12	172	4	1.7546368
12	181	5	-0.7890986
12	50	6	-0.40094063
12	174	7	1.4268807
12	1	8	-0.21902555
12	154	9	-0.70771605
12	66	10	0.69723773
13	328	1	-0.15527736
13	554	2	0.9001249
13	229	3	0.14802852
13	210	4	2.0479476
13	302	5	0.8946341
13	172	6	-0.24104862
13	431	7	1.2816826
13	187	8	-0.42195678
13	720	9	1.2249932
13	322	10	0.64610016
14	300	1	0.84759754
14	294	2	0.08454925
14	307	3	1.0550233
14	690	4	0.17697346
14	268	5	-0.102555655
14	327	6	-0.03405648
14	289	7	-0.13487919
14	750	8	-0.47036886
14	288	9	-0.9379038
14	319	10	-0.3923618
15	288	1	-1.1507341
15	292	2	0.18534192
15	304	3	-0.4835464
15	326	4	1.482919
15	259	5	1.5938005
15	271	6	0.37708274
15	340	7	0.8773069
15	682	8	1.1630297
15	268	9	0.16895355
15	270	10	0.65918845
16	333	1	-0.1200549
16	302	2	1.5241619
16	301	3	2.4133146
16	100	4	2.2686405
16	313	5	0.94103694
16	269	6	2.7187252
16	307	7	-2.1475523
16	748	8	-1.2240313
16	276	9	-1.9993957
16	127	10	-1.6079861
17	174	1	-0.8253938
17	180	2	-0.96633935
17	514	3	-1.7321801
17	435	4	-1.6807616
17	127	5	-0.9134969
17	194	6	-1.6175053
17	187	7	0.35901976
17	657	8	0.17315556
17	498	9	-0.59856415
17	603	10	-0.7816764
18	100	1	-0.9755472
18	591	2	-0.57010955
18	129	3	-0.254884
18	286	4	-0.84930354
18	276	5	-0.89288765
18	64	6	-0.59208447
18	50	7	-0.67575634
18	182	8	-0.788504
18	181	9	-0.15566956
18	318	10	-1.0839444
19	313	1	-1.0023994
19	245	2	-0.30249974
19	751	3	-0.6716164
19	301	4	-0.7614609
19	100	5	-1.0903445
19	268	6	-0.053861964
19	260	7	-0.80451417
19	327	8	-0.6744282
19	319	9	-0.122653484
19	303	10	-1.49433
20	118	1	-1.2845112
20	222	2	0.29695722
20	100	3	1.4263443
20	235	4	-0.84457606
20	410	5	-0.62944543
20	273	6	-1.804568
20	24	7	0.5252154
20	125	8	-0.5529183
20	127	9	-1.4871418
20	294	10	-0.45947474
21	195	1	0.42974365
21	183	2	0.36500004
21	89	3	0.4868692
21	219	4	-0.22087327
21	234	5	-1.9974338
21	12	6	0.11367129
21	96	7	-1.6746216
21	238	8	-0.4475649
21	127	9	-1.2144613
21	11	10	-0.53507215
22	1	1	0.17126456
22	471	2	-1.6560867
22	258	3	-1.0128534
22	127	4	nan
22	294	5	-0.317999
22	9	6	0.5257903
22	118	7	-1.363339
22	15	8	-0.5226471
22	273	9	-0.8506878
22	284	10	0.7380033
23	22	1	1.2534192
23	318	2	0.6828489
23	181	3	0.8264357
23	56	4	-0.0447142
