User	Item	Rank
0	202	1
1	423	1
2	357	1
3	655	1
4	117	1
5	405	1
6	403	1
7	475	1
8	318	1
9	483	1
0	514	2
1	187	2
2	100	2
3	79	2
4	427	2
5	288	2
6	507	2
7	173	2
8	443	2
9	204	2
0	307	3
1	748	3
2	301	3
3	750	3
4	302	3
5	340	3
6	331	3
7	288	3
8	322	3
9	338	3
0	405	4
1	410	4
2	25	4
3	15	4
4	282	4
5	294	4
6	274	4
7	222	4
8	100	4
9	471	4
0	161	5
1	405	5
2	679	5
3	257	5
4	250	5
5	451	5
6	232	5
7	17	5
8	145	5
9	22	5
0	50	6
1	1	6
2	121	6
3	100	6
4	127	6
5	117	6
6	174	6
7	222	6
8	237	6
9	293	6
0	300	7
1	1	7
2	298	7
3	117	7
4	301	7
5	315	7
6	742	7
7	1016	7
8	597	7
9	137	7
0	300	8
1	258	8
2	286	8
3	301	8
4	307	8
5	288	8
6	289	8
7	333	8
8	750	8
9	294	8
0	237	9
1	283	9
2	582	9
3	174	9
4	732	9
5	202	9
6	50	9
7	213	9
8	215	9
9	153	9
0	300	10
1	258	10
2	294	10
3	301	10
4	289	10
5	748	10
6	333	10
7	307	10
8	245	10
9	332	10
0	100	11
1	286	11
2	275	11
3	121	11
4	276	11
5	50	11
6	9	11
7	118	11
8	257	11
9	237	11
0	1	12
1	566	12
2	97	12
3	153	12
4	235	12
5	240	12
6	217	12
7	24	12
8	188	12
9	38	12
0	210	13
1	50	13
2	186	13
3	172	13
4	174	13
5	202	13
6	732	13
7	181	13
8	582	13
9	655	13
0	568	14
1	578	14
2	38	14
3	941	14
4	944	14
5	720	14
6	210	14
7	53	14
8	187	14
9	399	14
0	269	15
1	301	15
2	300	15
3	313	15
4	340	15
5	289	15
6	347	15
7	288	15
8	272	15
9	690	15
0	289	16
1	750	16
2	340	16
3	288	16
4	322	16
5	748	16
6	271	16
7	326	16
8	331	16
9	338	16
0	294	17
1	100	17
2	276	17
3	748	17
4	327	17
5	1	17
6	475	17
7	326	17
8	321	17
9	302	17
0	174	18
1	183	18
2	175	18
3	209	18
4	195	18
5	185	18
6	603	18
7	173	18
8	511	18
9	181	18
0	591	19
1	64	19
2	182	19
3	276	19
4	127	19
5	603	19
6	405	19
7	234	19
8	195	19
9	238	19
0	271	20
1	245	20
2	293	20
3	327	20
4	331	20
5	751	20
6	316	20
7	319	20
8	197	20
9	100	20
0	50	21
1	100	21
2	181	21
3	405	21
4	24	21
5	250	21
6	151	21
7	294	21
8	273	21
9	79	21
0	12	22
1	183	22
2	176	22
3	200	22
4	182	22
5	174	22
6	89	22
7	156	22
8	219	22
9	475	22
0	1	23
1	222	23
2	313	23
3	237	23
4	508	23
5	302	23
6	79	23
7	118	23
8	748	23
9	289	23
0	237	24
1	204	24
2	97	24
3	22	24
4	173	24
5	64	24
6	423	24
7	79	24
8	56	24
9	357	24
0	405	25
1	100	25
2	282	25
3	471	25
4	276	25
5	294	25
6	9	25
7	284	25
8	222	25
9	181	25
0	121	26
1	405	26
2	286	26
3	117	26
4	471	26
5	293	26
6	7	26
7	258	26
8	591	26
9	64	26
0	318	27
1	215	27
2	22	27
3	52	27
4	97	27
5	655	27
6	435	27
7	518	27
8	209	27
9	64	27
0	603	28
1	654	28
2	498	28
3	237	28
4	174	28
5	496	28
6	194	28
7	318	28
8	275	28
9	357	28
0	50	29
1	181	29
2	100	29
3	222	29
4	204	29
5	89	29
6	56	29
7	183	29
8	210	29
9	79	29
0	151	30
1	127	30
2	154	30
3	514	30
4	100	30
5	4	30
6	169	30
7	410	30
8	42	30
9	274	30
0	332	31
1	307	31
2	748	31
3	258	31
4	301	31
5	750	31
6	268	31
7	347	31
8	895	31
9	343	31
0	300	32
1	176	32
2	307	32
3	313	32
4	748	32
5	751	32
6	181	32
7	294	32
8	895	32
9	431	32
0	95	33
1	318	33
2	204	33
3	22	33
4	735	33
5	15	33
6	699	33
7	8	33
8	485	33
9	941	33
0	289	34
1	340	34
2	301	34
3	313	34
4	322	34
5	333	34
6	307	34
7	332	34
8	269	34
9	294	34
0	56	35
1	98	35
2	186	35
3	93	35
4	245	35
5	134	35
6	257	35
7	582	35
8	408	35
9	123	35
0	576	36
1	273	36
2	265	36
3	338	36
4	826	36
5	151	36
6	831	36
7	977	36
8	164	36
9	431	36
0	100	37
1	275	37
2	129	37
3	237	37
4	116	37
5	13	37
6	319	37
7	289	37
8	475	37
9	221	37
0	603	38
1	134	38
2	185	38
3	514	38
4	98	38
5	288	38
6	479	38
7	475	38
8	12	38
9	127	38
0	301	39
1	258	39
2	272	39
3	748	39
4	315	39
5	302	39
6	289	39
7	347	39
8	294	39
9	307	39
0	300	40
1	258	40
2	286	40
3	313	40
4	288	40
5	289	40
6	748	40
7	307	40
8	271	40
9	333	40
0	96	41
1	665	41
2	218	41
3	195	41
4	182	41
5	174	41
6	53	41
7	550	41
8	187	41
9	11	41
0	285	42
1	14	42
2	276	42
3	13	42
4	50	42
5	129	42
6	1	42
7	248	42
8	289	42
9	12	42
0	50	43
1	258	43
2	294	43
3	7	43
4	100	43
5	252	43
6	271	43
7	25	43
8	300	43
9	22	43
0	127	44
1	174	44
2	50	44
3	483	44
4	124	44
5	168	44
6	479	44
7	237	44
8	173	44
9	197	44
0	286	45
1	276	45
2	9	45
3	124	45
4	137	45
5	129	45
6	285	45
7	14	45
8	127	45
9	591	45
0	137	46
1	1	46
2	174	46
3	209	46
4	129	46
5	208	46
6	508	46
7	98	46
8	111	46
9	194	46
0	300	47
1	258	47
2	289	47
3	322	47
4	323	47
5	333	47
6	301	47
7	319	47
8	328	47
9	243	47
0	125	48
1	9	48
2	245	48
3	411	48
4	222	48
5	111	48
6	1016	48
7	274	48
8	289	48
9	258	48
0	100	49
1	258	49
2	302	49
3	12	49
4	475	49
5	50	49
6	300	49
7	313	49
8	269	49
9	340	49
0	300	50
1	748	50
2	313	50
3	328	50
4	289	50
5	333	50
6	301	50
7	302	50
8	323	50
9	327	50
0	28	51
1	275	51
2	222	51
3	79	51
4	153	51
5	289	51
6	269	51
7	255	51
8	121	51
9	684	51
0	288	52
1	56	52
2	748	52
3	147	52
4	307	52
5	237	52
6	210	52
7	125	52
8	322	52
9	144	52
0	300	53
1	302	53
2	313	53
3	316	53
4	347	53
5	307	53
6	268	53
7	346	53
8	750	53
9	289	53
0	300	54
1	258	54
2	269	54
3	289	54
4	315	54
5	347	54
6	294	54
7	333	54
8	340	54
9	288	54
0	1	55
1	95	55
2	172	55
3	100	55
4	183	55
5	210	55
6	176	55
7	202	55
8	423	55
9	91	55
0	288	56
1	289	56
2	301	56
3	327	56
4	269	56
5	319	56
6	294	56
7	307	56
8	332	56
9	322	56
0	294	57
1	100	57
2	117	57
3	405	57
4	25	57
5	276	57
6	126	57
7	756	57
8	284	57
9	597	57
0	100	58
1	7	58
2	1	58
3	129	58
4	237	58
5	508	58
6	121	58
7	591	58
8	9	58
9	117	58
0	197	59
1	95	59
2	283	59
3	285	59
4	479	59
5	269	59
6	511	59
7	237	59
8	527	59
9	12	59
0	94	60
1	216	60
2	111	60
3	25	60
4	50	60
5	97	60
6	196	60
7	70	60
8	1	60
9	405	60
0	288	61
1	174	61
2	127	61
3	300	61
4	22	61
5	195	61
6	56	61
7	96	61
8	176	61
9	748	61
0	127	62
1	100	62
2	180	62
3	357	62
4	514	62
5	175	62
6	168	62
7	98	62
8	23	62
9	183	62
0	286	63
1	323	63
2	258	63
3	333	63
4	294	63
5	289	63
6	748	63
7	328	63
8	307	63
9	301	63
0	64	64
1	12	64
2	182	64
3	174	64
4	79	64
5	192	64
6	127	64
7	69	64
8	98	64
9	56	64
0	405	65
1	257	65
2	121	65
3	294	65
4	248	65
5	300	65
6	748	65
7	237	65
8	151	65
9	181	65
0	405	66
1	12	66
2	258	66
3	265	66
4	474	66
5	95	66
6	515	66
7	679	66
8	2	66
9	98	66
0	300	67
1	323	67
2	1	67
3	328	67
4	282	67
5	410	67
6	50	67
7	147	67
8	257	67
9	284	67
0	50	68
1	64	68
2	173	68
3	238	68
4	185	68
5	210	68
6	132	68
7	88	68
8	153	68
9	181	68
0	12	69
1	56	69
2	181	69
3	238	69
4	174	69
5	222	69
6	98	69
7	121	69
8	117	69
9	479	69
0	174	70
1	357	70
2	1	70
3	172	70
4	498	70
5	98	70
6	121	70
7	294	70
8	237	70
9	97	70
0	100	71
1	56	71
2	121	71
3	405	71
4	475	71
5	181	71
6	222	71
7	273	71
8	288	71
9	156	71
0	302	72
1	315	72
2	286	72
3	313	72
4	294	72
5	340	72
6	289	72
7	347	72
8	271	72
9	307	72
0	294	73
1	257	73
2	117	73
3	597	73
4	1	73
5	286	73
6	271	73
7	546	73
8	289	73
9	255	73
0	50	74
1	258	74
2	181	74
3	173	74
4	294	74
5	172	74
6	288	74
7	1	74
8	183	74
9	56	74
0	300	75
1	748	75
2	323	75
3	322	75
4	258	75
5	289	75
6	288	75
7	301	75
8	328	75
9	307	75
0	168	76
1	174	76
2	50	76
3	194	76
4	423	76
5	135	76
6	97	76
